Testing with different input sizes
Test number,Input size,Execution time
1174,14000,2e-08
1175,14000,1.7e-08
1176,16000,6.5e-08
1177,16000,9.6e-08
1178,16000,3.5e-08
1179,16000,2.7e-08
1180,16000,3.3e-08
1181,16000,2.3e-08
1182,16000,3.7e-08
1183,16000,2.1e-08
1184,16000,2.3e-08
1185,16000,2e-08
1186,16000,1.7e-08
1187,16000,6.7e-08
1188,16000,2.9e-08
1189,16000,6.2e-08
1190,16000,3.6e-08
1191,16000,3.8e-08
1192,16000,1.6e-08
1193,16000,3.5e-08
1194,16000,3.3e-08
1195,16000,3.1e-08
1196,16000,3e-08
1197,16000,2.2e-08
1198,16000,3.4e-08
1199,16000,2.2e-08
1200,16000,2e-08
1201,16000,3.5e-08
1202,16000,1.6e-08
1203,16000,2.9e-08
1204,16000,1.7e-08
1205,16000,1.7e-08
1206,16000,2.6e-08
1207,16000,2.5e-08
1208,16000,2.6e-08
1209,16000,2.4e-08
1210,16000,1.7e-08
1211,16000,3.2e-08
1212,16000,3.3e-08
1213,16000,5.2e-08
1214,16000,2e-08
1215,16000,3.4e-08
1216,16000,2.9e-08
1217,16000,5.1e-08
1218,16000,2.4e-08
1219,16000,4.9e-08
1220,16000,4.3e-08
1221,16000,3.1e-08
1222,16000,3.3e-08
1223,16000,1.9e-08
1224,16000,3.8e-08
1225,16000,4.2e-08
1226,16000,1.9e-08
1227,16000,1.7e-08
1228,16000,3.3e-08
1229,16000,3.4e-08
1230,16000,4e-08
1231,16000,1.9e-08
1232,16000,3.9e-08
1233,16000,3.3e-08
1234,16000,1.7e-08
1235,16000,1.9e-08
1236,16000,1.27e-07
1237,16000,1.5e-08
1238,16000,1.5e-08
1239,16000,1.4e-08
1240,16000,2.1e-08
1241,16000,1.8e-08
1242,16000,2.3e-08
1243,16000,3.1e-08
1244,16000,2e-08
1245,16000,1.4e-08
1246,16000,9.6e-08
1247,16000,1.9e-08
1248,16000,1.2e-08
1249,16000,1.7e-08
1250,16000,3.2e-08
1251,16000,1.3e-08
1252,16000,1.4e-08
1253,16000,4.2e-08
1254,16000,1.5e-08
1255,16000,1.3e-08
1256,16000,3.9e-08
1257,16000,4.5e-08
1258,16000,2.2e-08
1259,16000,1.8e-08
1260,16000,6.1e-08
1261,16000,2.5e-08
1262,16000,1.3e-08
1263,16000,1.9e-08
1264,16000,1.3e-08
1265,16000,1.6e-08
1266,16000,3.7e-08
1267,16000,3.6e-08
1268,16000,2.6e-08
1269,16000,1.9e-08
1270,16000,3.8e-08
1271,16000,1.9e-08
1272,16000,2.5e-08
1273,16000,3.2e-08
1274,16000,1.6e-08
1275,16000,1.8e-08
1276,16000,5.1e-08
1277,16000,2.9e-08
1278,16000,2.3e-08
1279,16000,1.7e-08
1280,16000,1.5e-08
1281,16000,1.1e-08
1282,16000,2.1e-08
1283,16000,2.5e-08
1284,16000,2.5e-08
1285,16000,2.5e-08
1286,16000,2e-08
1287,16000,2.2e-08
1288,16000,1.9e-08
1289,16000,2.5e-08
1290,16000,1.6e-08
1291,16000,2e-08
1292,16000,2e-08
1293,16000,1.7e-08
1294,16000,2e-08
1295,16000,2.53e-07
1296,16000,2e-08
1297,16000,2.5e-08
1298,16000,3.4e-08
1299,16000,2.6e-08
1300,16000,1.39e-07
1301,16000,1.45e-07
1302,16000,1.8e-08
1303,16000,7.9e-08
1304,16000,1.6e-08
1305,16000,3.3e-08
1306,16000,1.3e-08
1307,16000,1.9e-08
1308,16000,2.7e-08
1309,16000,1.7e-08
1310,16000,1.7e-08
1311,16000,1.7e-08
1312,16000,1.6e-08
1313,16000,2.5e-08
1314,16000,2.5e-08
1315,16000,2e-08
1316,16000,2e-08
1317,16000,4e-08
1318,16000,1.6e-08
1319,16000,6.5e-08
1320,16000,1.8e-08
1321,16000,4.9e-08
1322,16000,8.1e-08
1323,16000,9.8e-08
1324,16000,2.2e-08
1325,16000,3.8e-08
1326,16000,2.4e-08
1327,16000,2.4e-08
1328,16000,1.8e-08
1329,16000,1.9e-08
1330,16000,1.5e-08
1331,16000,5e-08
1332,16000,2.31e-07
1333,16000,2.1e-08
1334,16000,4.1e-08
1335,16000,4.2e-08
1336,16000,4.6e-08
1337,16000,3.9e-08
1338,16000,2e-08
1339,16000,1.8e-08
1340,16000,2.3e-08
1341,16000,1e-07
1342,16000,1.8e-08
1343,16000,1.5e-08
1344,18000,9.3e-08
1345,18000,2.4e-08
1346,18000,2.2e-08
1347,18000,3.8e-08
1348,18000,3.8e-08
1349,18000,3.2e-08
1350,18000,9.5e-08
1351,18000,2.2e-08
1352,18000,1.4e-08
1353,18000,6.1e-08
1354,18000,1.18e-07
1355,18000,2.17e-07
1356,18000,3.4e-08
1357,18000,4.2e-08
1358,18000,1.94e-07
1359,18000,8.4e-08
1360,18000,2.1e-08
1361,18000,2.1e-08
1362,18000,1.7e-08
1363,18000,5.6e-08
1364,18000,2.2e-08
1365,18000,4.7e-08
1366,18000,3.4e-08
1367,18000,2e-08
1368,18000,2.2e-08
1369,18000,1.9e-08
1370,18000,1.3e-08
1371,18000,1.9e-08
1372,18000,2.4e-08
1373,18000,1.6e-08
1374,18000,2.2e-08
1375,18000,2.5e-08
1376,18000,2.2e-08
1377,18000,1.8e-08
1378,18000,2.2e-08
1379,18000,2.4e-08
1380,18000,1.7e-08
1381,18000,1.5e-08
1382,18000,3.1e-08
1383,18000,2.1e-08
1384,18000,1.4e-08
1385,18000,2.1e-08
1386,18000,2.3e-08
1387,18000,2.4e-08
1388,18000,6.9e-08
1389,18000,8.3e-08
1390,18000,2.6e-08
1391,18000,2.2e-08
1392,18000,1.6e-08
1393,18000,2.3e-08
1394,18000,2.2e-08
1395,18000,3.2e-08
1396,18000,1.4e-08
1397,18000,4.1e-08
1398,18000,1.4e-08
1399,18000,2.6e-08
1400,18000,2.3e-08
1401,18000,1.6e-08
1402,18000,2.1e-08
1403,18000,2e-08
1404,18000,1.2e-08
1405,18000,1.2e-08
1406,18000,3.04e-07
1407,18000,2.1e-08
1408,18000,3.4e-08
1409,18000,1.8e-08
1410,18000,1.8e-08
1411,18000,1.5e-08
1412,18000,3.3e-08
1413,18000,5.9e-08
1414,18000,1.9e-08
1415,18000,2.6e-08
1416,18000,1.7e-08
1417,18000,3.25e-07
1418,18000,2.3e-08
1419,18000,2.1e-08
1420,18000,2.1e-08
1421,18000,2e-08
1422,18000,1.9e-08
1423,18000,3.9e-08
1424,18000,2.1e-08
1425,18000,2.3e-08
1426,18000,2e-08
1427,18000,1.7e-08
1428,20000,6.5e-08
1429,20000,2.1e-08
1430,20000,2.4e-08
1431,20000,3.9e-08
1432,20000,5.2e-08
1433,20000,1.9e-08
1434,20000,1.9e-08
1435,20000,2.9e-08
1436,20000,1.7e-08
1437,20000,4.4e-08
1438,20000,1.8e-08
1439,20000,2e-08
1440,20000,4.9e-08
1441,20000,7.5e-08
1442,20000,1.85e-07
1443,20000,5.9e-08
1444,20000,4.4e-08
1445,20000,5.8e-08
1446,20000,2.4e-08
1447,20000,2.7e-08
1448,20000,2e-08
1449,20000,8e-08
1450,20000,2.3e-08
1451,20000,3.4e-08
1452,20000,2.4e-08
1453,20000,5e-08
1454,20000,9.6e-08
1455,20000,1.55e-07
1456,20000,2.1e-08
1457,20000,2.3e-08
1458,20000,8.3e-08
1459,20000,4.4e-08
1460,20000,1e-07
1461,20000,9.4e-08
1462,20000,5.6e-08
1463,20000,2.8e-08
1464,20000,2.3e-08
1465,20000,1.9e-08
1466,20000,1.7e-08
1467,20000,2.5e-08
1468,20000,1.85e-07
1469,20000,8.5e-08
1470,20000,4.2e-08
1471,20000,2.4e-08
1472,20000,2.2e-08
1473,20000,1.9e-08
1474,20000,3.1e-08
1475,20000,3.75e-07
1476,20000,8.1e-08
1477,20000,5.7e-08
1478,20000,7.2e-08
1479,20000,1.8e-08
1480,20000,2e-08
1481,20000,3.2e-08
1482,20000,1.5e-08
1483,20000,2.7e-08
1484,20000,9.4e-08
1485,20000,1.7e-08
1486,20000,2.9e-08
1487,20000,4.4e-08
1488,20000,4e-08
1489,20000,3e-08
1490,20000,1.14e-07
1491,20000,1.18e-07
1492,20000,6.7e-08
1493,20000,2.24e-07
1494,20000,3.1e-08
1495,20000,3.6e-08
1496,20000,4.5e-08
1497,20000,4.9e-08
1498,20000,3.7e-08
1499,20000,2.6e-08
1500,20000,7.1e-08
1501,20000,8.3e-08
1502,20000,2.4e-08
1503,20000,2.2e-08
1504,20000,6.8e-08
1505,20000,1.7e-08
1506,20000,1.7e-08
1507,20000,1.4e-08
1508,20000,1.4e-08
1509,20000,1.3e-08
1510,20000,1.5e-08
1511,20000,2.1e-08
1512,20000,5.7e-08
1513,20000,3.2e-08
1514,20000,4.6e-08
1515,20000,2.3e-08
1516,20000,2e-08
1517,20000,1.9e-08
1518,20000,2.1e-08
1519,20000,1.5e-08
1520,20000,1.4e-08
1521,20000,4.5e-08
1522,20000,1.9e-08
1523,20000,1.3e-08
1524,20000,1.6e-08
1525,20000,1.8e-08
1526,20000,3.7e-08
1527,20000,2.1e-08
1528,20000,1.36e-07
1529,20000,3.4e-08
1530,20000,2.1e-08
1531,20000,2.48e-07
1532,20000,2e-08
1533,20000,3.5e-08
1534,20000,2.6e-08
1535,20000,8.1e-08
1536,20000,1.8e-08
1537,20000,1.9e-08
1538,20000,4.9e-08
1539,20000,4.3e-08
1540,20000,3.8e-08
1541,20000,3.36e-07
1542,20000,5.4e-08
1543,20000,1.8e-08
1544,20000,1.9e-08
1545,20000,4.71e-07
1546,20000,1.8e-08
1547,20000,4.1e-08
1548,20000,4.29e-07
1549,20000,3.1e-08
1550,20000,6.6e-08
1551,20000,2.08e-07
1552,20000,1.79e-07
1553,20000,5.46e-07
1554,20000,6.34e-07
1555,20000,2e-08
1556,20000,2.41e-07
1557,20000,9.2e-08
1558,20000,6.6e-08
1559,20000,1.05e-07
1560,20000,5.4e-08
1561,20000,1.9e-07
1562,20000,4e-08
1563,20000,2.3e-08
1564,20000,1.5e-08
1565,20000,1.5e-08
1566,20000,1.5e-08
1567,20000,4.8e-08
1568,20000,1.6e-08
1569,20000,2.3e-08
1570,20000,1.3e-08
1571,20000,1.9e-08
1572,20000,2.4e-08
1573,20000,1.5e-08
1574,20000,1.5e-08
1575,20000,1.9e-08
1576,20000,1.3e-08
1577,20000,1.6e-08
1578,20000,1.6e-08
1579,20000,1.9e-08
1580,20000,1.5e-08
1581,20000,2e-08
1582,20000,1.5e-08
1583,20000,1.2e-08
1584,20000,1.5e-08
1585,20000,1.6e-08
1586,20000,1.5e-08
1587,20000,1.2e-08
1588,20000,1.7e-08
1589,20000,2e-08
1590,20000,1.5e-08
1591,20000,1.7e-08
1592,20000,1.9e-08
1593,20000,8e-08
1594,20000,1.9e-08
1595,20000,2.1e-08
1596,22000,6.8e-08
1597,22000,7.69e-07
1598,22000,2.2e-08
1599,22000,4.7e-08
1600,22000,1.14e-07
1601,22000,1.35e-07
1602,22000,2.6e-08
1603,22000,2.8e-08
1604,22000,1.5e-08
1605,22000,1.69e-07
1606,22000,2.3e-08
1607,22000,2.8e-08
1608,22000,3.5e-08
1609,22000,3e-08
1610,22000,1.7e-08
1611,22000,1.5e-08
1612,22000,6.1e-08
1613,22000,1.47e-07
1614,22000,1.9e-08
1615,22000,1.5e-08
1616,22000,1.68e-07
1617,22000,1.5e-08
1618,22000,2.1e-08
1619,22000,2e-08
1620,22000,2.5e-08
1621,22000,2.5e-08
1622,22000,2.8e-08
1623,22000,1.7e-08
1624,22000,2.3e-08
1625,22000,3.5e-08
1626,22000,1.4e-08
1627,22000,6.2e-08
1628,22000,5.2e-08
1629,22000,1.9e-08
1630,22000,1.5e-08
1631,22000,1.8e-08
1632,22000,1.19e-07
1633,22000,2.1e-08
1634,22000,2.6e-08
1635,22000,1.7e-08
1636,22000,2.1e-08
1637,22000,2.2e-08
1638,22000,2.5e-08
1639,22000,2.2e-08
1640,22000,1.7e-08
1641,22000,2.4e-08
1642,22000,8.5e-08
1643,22000,7.9e-08
1644,22000,2.2e-08
1645,22000,2.5e-08
1646,22000,1.6e-08
1647,22000,2.9e-08
1648,22000,3.7e-08
1649,22000,9.2e-08
1650,22000,4.4e-08
1651,22000,2.5e-08
1652,22000,2.1e-08
1653,22000,2.1e-08
1654,22000,2.2e-08
1655,22000,1.7e-08
1656,22000,1.5e-08
1657,22000,1.7e-08
1658,22000,1.8e-08
1659,22000,2.1e-08
1660,22000,4.5e-08
1661,22000,2.7e-08
1662,22000,3.9e-08
1663,22000,3.7e-08
1664,22000,5.9e-08
1665,22000,2.8e-08
1666,22000,1.9e-08
1667,22000,1.4e-08
1668,22000,2.7e-08
1669,22000,1.8e-08
1670,22000,3.4e-08
1671,22000,2.3e-08
1672,22000,2e-08
1673,22000,1.8e-08
1674,22000,3.1e-08
1675,22000,2.7e-08
1676,22000,2e-08
1677,22000,1.5e-08
1678,22000,2.3e-08
1679,22000,3.2e-08
1680,22000,6.7e-08
1681,22000,1.6e-08
1682,22000,4.9e-08
1683,22000,2.3e-08
1684,22000,1.29e-07
1685,22000,4.6e-08
1686,22000,6.6e-08
1687,22000,6.8e-08
1688,22000,2.4e-08
1689,22000,2.1e-08
1690,22000,2.7e-08
1691,22000,1.6e-08
1692,22000,2e-08
1693,22000,1.5e-08
1694,22000,2.32e-07
1695,22000,1.8e-08
1696,22000,7.5e-08
1697,22000,3.3e-08
1698,22000,2.4e-08
1699,22000,4.5e-08
1700,22000,2e-08
1701,22000,3.9e-08
1702,22000,2.6e-08
1703,22000,9.2e-08
1704,22000,2.4e-08
1705,22000,3.32e-07
1706,22000,4.9e-08
1707,22000,2e-08
1708,22000,1.9e-08
1709,22000,1.69e-07
1710,22000,2.8e-08
1711,22000,1.95e-07
1712,22000,1.6e-08
1713,22000,4.1e-08
1714,22000,7.4e-08
1715,22000,5.7e-08
1716,22000,4.2e-08
1717,22000,4.8e-08
1718,22000,4.7e-08
1719,22000,1.9e-08
1720,22000,3.5e-08
1721,22000,8.2e-08
1722,22000,1.65e-07
1723,22000,2.9e-08
1724,22000,2.9e-08
1725,22000,3.4e-08
1726,22000,1.75e-07
1727,22000,1.52e-07
1728,22000,7.4e-08
1729,22000,7e-08
1730,22000,6.7e-08
1731,22000,2.9e-07
1732,22000,1.05e-07
1733,22000,1.34e-07
1734,22000,2.5e-08
1735,22000,7e-08
1736,22000,6.2e-08
1737,22000,5.3e-07
1738,22000,1.9e-08
1739,22000,5.6e-08
1740,22000,2e-08
1741,22000,8.1e-08
1742,22000,2.2e-08
1743,22000,2.3e-08
1744,22000,3.2e-08
1745,22000,2e-08
1746,22000,2e-08
1747,22000,3.3e-08
1748,22000,3e-08
1749,22000,1.6e-08
1750,22000,2.7e-08
1751,22000,1.7e-08
1752,22000,2.6e-08
1753,22000,1.8e-08
1754,22000,1.8e-08
1755,22000,2.2e-08
1756,22000,3.2e-08
1757,22000,1.7e-08
1758,22000,6e-08
1759,22000,3.5e-08
1760,22000,1.7e-08
1761,22000,1.8e-08
1762,22000,3.6e-08
1763,22000,3.5e-08
1764,24000,3.74e-07
1765,24000,1.9e-08
1766,24000,1.6e-08
1767,24000,1.7e-08
1768,24000,3.6e-08
1769,24000,1.66e-07
1770,24000,2.4e-08
1771,24000,3.3e-08
1772,24000,8.3e-08
1773,24000,2.2e-08
1774,24000,2.2e-08
1775,24000,4.2e-08
1776,24000,3.7e-08
1777,24000,1.58e-07
1778,24000,1.4e-08
1779,24000,1.9e-08
1780,24000,4.5e-08
1781,24000,1.3e-08
1782,24000,3.1e-08
1783,24000,2e-08
1784,24000,1.5e-08
1785,24000,2.5e-08
1786,24000,1.6e-08
1787,24000,1.3e-08
1788,24000,3.9e-08
1789,24000,1.1e-08
1790,24000,1.8e-08
1791,24000,2.5e-08
1792,24000,1.6e-08
1793,24000,1.5e-08
1794,24000,1.3e-08
1795,24000,1.2e-08
1796,24000,2e-08
1797,24000,1.3e-08
1798,24000,2.2e-08
1799,24000,1.5e-08
1800,24000,1.2e-08
1801,24000,1.2e-08
1802,24000,1.2e-08
1803,24000,2.7e-08
1804,24000,1.5e-08
1805,24000,1.4e-08
1806,24000,3.1e-08
1807,24000,1.5e-08
1808,24000,1.3e-08
1809,24000,1.1e-08
1810,24000,1.3e-08
1811,24000,7.2e-08
1812,24000,1.5e-08
1813,24000,2.7e-08
1814,24000,1.6e-08
1815,24000,2.5e-08
1816,24000,1.5e-08
1817,24000,1.9e-08
1818,24000,2.2e-08
1819,24000,2.1e-08
1820,24000,1.8e-08
1821,24000,1.4e-08
1822,24000,1.9e-08
1823,24000,2.1e-08
1824,24000,2.1e-08
1825,24000,1.5e-08
1826,24000,1.4e-08
1827,24000,2.2e-08
1828,24000,1.4e-08
1829,24000,2.2e-08
1830,24000,2.4e-08
1831,24000,1.4e-08
1832,24000,1.3e-08
1833,24000,4.2e-08
1834,24000,1.4e-08
1835,24000,1.3e-08
1836,24000,1.5e-08
1837,24000,1.7e-08
1838,24000,2.3e-08
1839,24000,1.5e-08
1840,24000,1.4e-08
1841,24000,1.4e-08
1842,24000,1.8e-08
1843,24000,2.2e-08
1844,24000,1.5e-08
1845,24000,1.5e-08
1846,24000,3.7e-08
1847,24000,1.9e-08
1848,24000,8.4e-08
1849,24000,4.2e-08
1850,24000,2.9e-08
1851,24000,1.6e-08
1852,24000,4e-08
1853,24000,1.6e-08
1854,24000,2e-08
1855,24000,3.3e-08
1856,24000,4.6e-08
1857,24000,3.2e-08
1858,24000,3.4e-08
1859,24000,3.9e-08
1860,24000,3.2e-08
1861,24000,3.7e-08
1862,24000,3.2e-08
1863,24000,2.4e-08
1864,24000,2.5e-08
1865,24000,3.6e-08
1866,24000,5.1e-08
1867,24000,1.7e-08
1868,24000,1.9e-08
1869,24000,2.4e-08
1870,24000,1.7e-08
1871,24000,3.2e-08
1872,24000,1.7e-08
1873,24000,3.3e-08
1874,24000,1.8e-08
1875,24000,3.3e-08
1876,24000,2.6e-08
1877,24000,3.6e-08
1878,24000,1.7e-08
1879,24000,2.9e-08
1880,24000,3.1e-08
1881,24000,1.8e-08
1882,24000,2.6e-08
1883,24000,5.7e-08
1884,24000,3.3e-08
1885,24000,3.3e-08
1886,24000,3.3e-08
1887,24000,4.7e-07
1888,24000,2.4e-08
1889,24000,2.2e-08
1890,24000,1.9e-08
1891,24000,2.68e-07
1892,24000,3.4e-08
1893,24000,2.2e-08
1894,24000,6.8e-08
1895,24000,2e-08
1896,24000,3e-08
1897,24000,6.8e-08
1898,24000,2.5e-08
1899,24000,3e-08
1900,24000,3.3e-08
1901,24000,2.9e-08
1902,24000,3.2e-08
1903,24000,2.9e-08
1904,24000,2.9e-08
1905,24000,2e-08
1906,24000,2.5e-08
1907,24000,1.7e-08
1908,24000,2.2e-08
1909,24000,2e-08
1910,24000,4.7e-08
1911,24000,1.7e-08
1912,24000,1.9e-08
1913,24000,2.7e-08
1914,24000,2.2e-08
1915,24000,3.3e-08
1916,24000,2.9e-08
1917,24000,1.8e-08
1918,24000,1.7e-08
1919,24000,2.1e-08
1920,24000,2e-08
1921,24000,3.3e-08
1922,24000,3.3e-08
1923,24000,2.1e-08
1924,24000,1.7e-08
1925,24000,4.8e-08
1926,24000,1.7e-08
1927,24000,3.3e-08
1928,24000,2.6e-08
1929,24000,3.1e-08
1930,24000,3e-08
1931,24000,3.5e-08
1932,26000,8e-08
1933,26000,2.6e-08
1934,26000,3.3e-08
1935,26000,5e-08
1936,26000,3.9e-08
1937,26000,2.4e-08
1938,26000,3.5e-08
1939,26000,3.1e-08
1940,26000,2.2e-08
1941,26000,2.1e-08
1942,26000,2.6e-08
1943,26000,4.5e-08
1944,26000,2.2e-08
1945,26000,2e-07
1946,26000,4.4e-08
1947,26000,5.16e-07
1948,26000,2.5e-08
1949,26000,2.6e-08
1950,26000,3.5e-08
1951,26000,1.9e-08
1952,26000,2.1e-08
1953,26000,2.5e-08
1954,26000,3.3e-08
1955,26000,3.3e-08
1956,26000,2.8e-08
1957,26000,1.8e-08
1958,26000,2e-08
1959,26000,2e-08
1960,26000,3.1e-08
1961,26000,3e-08
1962,26000,3.4e-08
1963,26000,1.2e-07
1964,26000,1.9e-08
1965,26000,1.7e-08
1966,26000,3.3e-08
1967,26000,3.4e-08
1968,26000,2.5e-08
1969,26000,4.7e-08
1970,26000,3.7e-08
1971,26000,2.7e-08
1972,26000,1.8e-08
1973,26000,3.5e-08
1974,26000,1.8e-08
1975,26000,1.7e-08
1976,26000,1.6e-08
1977,26000,3.2e-08
1978,26000,3e-08
1979,26000,3.4e-08
1980,26000,1.7e-08
1981,26000,2.3e-08
1982,26000,3.4e-08
1983,26000,1.8e-08
1984,26000,5.1e-08
1985,26000,3.9e-08
1986,26000,3.6e-08
1987,26000,1.7e-08
1988,26000,1.8e-08
1989,26000,3.2e-08
1990,26000,6.1e-08
1991,26000,3.2e-08
1992,26000,1.8e-08
1993,26000,3.3e-08
1994,26000,2.3e-08
1995,26000,5.2e-08
1996,26000,5.2e-08
1997,26000,2.4e-08
1998,26000,1.6e-08
1999,26000,2.8e-08
