Testing with similarity computation
Test number,Similarity,Execution time
1025,0.0662215,0.00839168
1026,0.144854,0.0112363
1027,0.0167205,0.00710865
1028,0.111991,0.00871747
1029,0.0588022,0.0076948
1030,0.0234317,0.00942461
1031,0.082993,0.00988997
1032,0.055351,0.00930428
1033,0.00110903,0.00627351
1034,0.00391335,0.00678052
1035,0.0521902,0.00889016
1036,0.0684547,0.0113946
1037,0.041569,0.0074966
1038,0.0183667,0.00929354
1039,0.00923051,0.00805457
1040,0.00113515,0.00873811
1041,0.0798007,0.00764089
1042,0.00341064,0.00816881
1043,0.0952292,0.0079834
1044,0.248037,0.00889797
1045,0.00681983,0.00824889
1046,0.162551,0.009505
1047,0.00963165,0.00750885
1048,0.0387234,0.00869173
1049,0.0277778,0.00675949
1050,0.146167,0.0074565
1051,0.0593085,0.0076118
1052,0.0153369,0.00609723
1053,0.0166746,0.00712006
1054,0.0290336,0.00804798
1055,0.060542,0.00891704
1056,0.00395716,0.00770683
1057,0.028436,0.00620445
1058,0.0495212,0.00952852
1059,0.0393766,0.00876664
1060,0.128021,0.00956807
1061,0.156105,0.0103107
1062,0.00320034,0.00752923
1063,0.0474182,0.00658928
1064,0.205123,0.00565057
1065,0.15489,0.00612329
1066,0.0454545,0.00866541
1067,0.0745718,0.00792061
1068,0.0150995,0.0080364
1069,0.00383931,0.00714659
1070,0.133739,0.00638395
1071,0.194518,0.00819823
1072,0.0850063,0.00846282
1073,0.0484598,0.0089168
1074,0.0279816,0.0103834
1075,0.127729,0.00956002
1076,0.000731729,0.00734171
1077,0.0213444,0.00870536
1078,0.143513,0.00883993
1079,0.0203566,0.00841865
1080,0.186682,0.0093437
1081,0.0132842,0.0119017
1082,0.0623257,0.00715303
1083,0.0189473,0.00671668
1084,0.155585,0.00971172
1085,0.0257052,0.0110707
1086,0.0161932,0.0121716
1087,0.0341668,0.00940146
1088,0.0111803,0.00702881
1089,0.0789815,0.00582746
1090,0.0448186,0.00209809
1091,0.00813894,0.00114597
1092,0.0800101,0.0102223
1093,0.0889381,0.00826834
1094,0.0662486,0.00627361
1095,0.166507,0.00798996
1096,0.0409967,0.00765398
1097,0.187647,0.00858497
1098,0.113018,0.00529435
1099,0.249275,0.0107962
1100,0.060885,0.0066062
1101,0.0351281,0.00472659
1102,0.00747524,0.00799508
1103,0.0490111,0.00717842
1104,0.237194,0.00737756
1105,0.0420959,0.00882056
1106,0.00326292,0.0105775
1107,0.112265,0.00679492
1108,0.00726407,0.00994816
1109,0.206072,0.00770495
1110,0.238734,0.00907316
1111,0.0792128,0.00786369
1112,0.0147921,0.00886761
1113,0.101916,0.00790086
1114,0.0041428,0.00837686
1115,0.0257952,0.0106481
1116,0.00271029,0.00957133
1117,0.0251247,0.00779482
1118,0.0540443,0.0113094
1119,0.0070925,0.00804241
1120,0.11065,0.0109219
1121,0.226374,0.00757458
1122,0.0403122,0.0112128
1123,0.0183423,0.00634691
1124,0.00892917,0.00912902
1125,0.119898,0.00796949
1126,0.0135513,0.00885584
1127,0.0700121,0.0064878
1128,0.0246789,0.00761335
1129,0.0777705,0.00539718
1130,0.0258561,0.00541038
1131,0.00474302,0.0100827
1132,0.208024,0.00831202
1133,0.00648629,0.00614803
1134,0.00255804,0.00743467
1135,0.0394833,0.00868784
1136,0.0192243,0.00928004
1137,0.158774,0.00747609
1138,0.0486084,0.00698389
1139,0.0928099,0.00521407
1140,0.157256,0.0126893
1141,0.0827984,0.00575645
1142,0.0160881,0.00904254
1143,0.0183495,0.00560212
1144,0.040393,0.0112671
1145,0.0540541,0.0084064
1146,0.103885,0.00739434
1147,0.0057345,0.00730186
1148,0.152486,0.00614104
1149,0.160037,0.00916957
1150,0.0765631,0.00642194
1151,0.120287,0.00629955
1152,0.167432,0.00915517
1153,0.0467689,0.0104714
1154,0.255997,0.00754789
1155,0.0143509,0.0104285
1156,0.213856,0.00599601
1157,0.0127702,0.00652814
1158,0.0937773,0.00915755
1159,0.0165374,0.00539163
1160,0.160962,0.00846869
1161,0.0587433,0.00846012
1162,0.00875532,0.00949364
1163,0.17329,0.00830476
1164,0.194378,0.0103665
1165,0.191006,0.00684566
1166,0.188837,0.00781007
1167,0.149014,0.00717646
1168,0.0980456,0.00836683
1169,0.161629,0.0069144
1170,0.0926835,0.00985459
1171,0.0500914,0.00936075
1172,0.0225598,0.00712295
1173,0.0978638,0.0075258
1174,0.00823059,0.00854024
1175,0.172448,0.00521172
1176,0.0218382,0.010274
1177,0.247943,0.00770501
1178,0.0250385,0.00516865
1179,0.0228406,0.00873957
1180,0.0224061,0.00739359
1181,0.241565,0.00791897
1182,0.197964,0.00900864
1183,0.00542304,0.00692081
1184,0.00189919,0.00830258
1185,0.0311172,0.00756599
1186,0.0117477,0.00718846
1187,0.131171,0.00792461
1188,0.0674573,0.00957967
1189,0.00372829,0.00592896
1190,0.238888,0.00705896
1191,0.146473,0.00685399
1192,0.0155145,0.00756183
1193,0.105208,0.00782291
1194,0.073478,0.00749648
1195,0.211862,0.00875123
1196,0.188617,0.00972737
1197,0.032399,0.00807159
1198,0.0792451,0.0109087
1199,0.0430963,0.0125167
1200,0.219884,0.0109867
1201,0.999429,0.00976087
1202,0.247331,0.00762914
1203,0.0445568,0.00833276
1204,0.0362912,0.00660001
1205,0.142087,0.0124553
1206,0.0610145,0.00659657
1207,0.0920688,0.00904456
1208,0.0180674,0.00937846
1209,0.074828,0.00807428
1210,0.0921149,0.0109868
1211,0.094839,0.00783444
1212,0.230481,0.00799662
1213,0.00217667,0.00743978
1214,0.0978389,0.0101807
1215,0.161763,0.00659906
1216,0.00944104,0.00882628
1217,0.0635533,0.00561294
1218,0.00294617,0.009123
1219,0.113087,0.00654656
1220,0.00265851,0.00737329
1221,0.179546,0.00587957
1222,0.105635,0.01017
1223,0.00600428,0.00846674
1224,0.0760382,0.00923243
1225,0.025022,0.00610614
1226,0.0214326,0.00958588
1227,0.00664262,0.00684901
1228,0.0558614,0.00778184
1229,0.0567886,0.00885361
1230,0.134572,0.00567386
1231,0.0423113,0.00916261
1232,0.0903535,0.00571786
1233,0.079169,0.0114734
1234,0.0218497,0.00928537
1235,0.0603219,0.00622702
1236,0.054474,0.00947532
1237,0.105838,0.0064246
1238,0.210555,0.00564061
1239,0.0659533,0.00778851
1240,0.0428023,0.00846743
1241,0.0709519,0.00819813
1242,0.0222802,0.00963614
1243,0.0927236,0.00758357
1244,0.0534389,0.00962077
1245,0.0112473,0.0110321
1246,0.00937698,0.0108767
1247,0.167834,0.00642037
1248,0.0936614,0.00752572
1249,0.0296077,0.00605139
1250,0.0856988,0.00653752
1251,0.00884792,0.00891733
1252,0.0042239,0.00818038
1253,0.0133438,0.0102483
1254,0.18645,0.00564752
1255,0.0425605,0.00741684
1256,0.035558,0.00831097
1257,0.0275241,0.0080039
1258,0.0950495,0.00870619
1259,0.050081,0.00635556
1260,0.0759445,0.00848151
1261,0.11971,0.0082997
1262,0.204906,0.00785167
1263,0.0673553,0.00875696
1264,0.0375787,0.00992108
1265,0.0997509,0.0089915
1266,0.204982,0.00724214
1267,0.0116332,0.00829979
1268,0.106443,0.0087217
1269,0.0113923,0.00791716
1270,0.0639636,0.00966977
1271,0.139253,0.00773471
1272,0.0164819,0.00684452
1273,0.226909,0.00608144
1274,0.0181306,0.0102835
1275,0.0152188,0.00728855
1276,0.00102002,0.0113615
1277,0.00554928,0.00716729
1278,0.0168745,0.00801871
1279,0.0858135,0.00936472
1280,0.0581337,0.0048845
1281,0.0437136,0.00681078
1282,0.0133942,0.00534293
1283,0.0282519,0.00862267
1284,0.192643,0.00783082
1285,0.156638,0.00858865
1286,0.193603,0.00484511
1287,0.0388126,0.0075918
1288,0.0126363,0.0115375
1289,0.107078,0.00850874
1290,0.0374713,0.00834038
1291,0.0252946,0.0079104
1292,0.0330823,0.00841436
1293,0.10927,0.00851616
1294,0.0466317,0.00621668
1295,0.112336,0.00631749
1296,0.0485827,0.00949115
1297,0.0171369,0.00898282
1298,0.199334,0.00759346
1299,0.17183,0.00567957
1300,0.255147,0.0100417
1301,0.0221525,0.00636869
1302,0.100971,0.00794496
1303,0.00779618,0.00708254
1304,0.0238683,0.0088023
1305,0.0752042,0.00465779
1306,0.0958418,0.00829746
1307,0.0218178,0.00995918
1308,0.0589299,0.00647399
1309,0.0225057,0.00965409
1310,0.104052,0.012015
1311,0.0161341,0.00786424
1312,0.10311,0.00797988
1313,0.113936,0.00722553
1314,0.000133138,0.00715837
1315,0.0187379,0.00489618
1316,0.0692245,0.0116577
1317,0.0259545,0.00616769
1318,0.0250747,0.0108086
1319,0.0106383,0.00768403
1320,0.0355288,0.00753186
1321,0.18973,0.00843705
1322,0.164514,0.0074037
1323,0.0940247,0.0108763
1324,0.0322038,0.00725765
1325,0.0250572,0.00811354
1326,0.209931,0.00840392
1327,0.0751772,0.00854064
1328,0.0509061,0.010166
1329,0.0317909,0.00770847
1330,0.0188966,0.00659726
1331,0.211016,0.00748827
1332,0.229035,0.00894292
1333,0.00572971,0.00878439
1334,0.0178854,0.00889214
1335,0.0321043,0.0073783
1336,0.110519,0.0104063
1337,0.211551,0.0109053
1338,0.113518,0.00902548
1339,0.0297195,0.0108626
1340,0.0357667,0.00855275
1341,0.0441079,0.00738726
1342,0.0135393,0.00410106
1343,0.0979736,0.00711761
1344,0.0520993,0.00697894
1345,0.0655277,0.0069676
1346,0.0237885,0.00526414
1347,0.00105132,0.00756711
1348,0.010214,0.0073552
1349,0.00596994,0.00924139
1350,0.0251478,0.00536873
1351,0.0509172,0.00774854
1352,0.00296358,0.00903759
1353,0.0351569,0.00772149
1354,0.108058,0.00964537
1355,0.10824,0.00502936
1356,0.00644295,0.00845475
1357,0.0544505,0.00810877
1358,0.0356717,0.00834024
1359,0.0812265,0.00655297
1360,0.0649391,0.00615727
1361,0.268791,0.00782625
1362,0.0583874,0.00924317
1363,0.106372,0.00693209
1364,0.0464155,0.0110017
1365,0.169567,0.0100462
1366,0.0734145,0.00801376
1367,0.0427775,0.00912408
1368,0.12406,0.00920011
1369,0.0618503,0.00960617
1370,0.0118806,0.0081337
1371,0.00429574,0.0086079
1372,0.0140605,0.00703101
1373,0.0251526,0.00745392
1374,0.125822,0.0106373
1375,0.00532624,0.00721816
1376,0.121657,0.00915884
1377,0.0231087,0.00575887
1378,0.0177252,0.00868543
1379,0.157238,0.00781122
1380,0.078774,0.00753611
1381,0.213595,0.00662721
1382,0.0144126,0.00767652
1383,0.191057,0.00901622
1384,0.142966,0.00824902
1385,0.123015,0.0095893
1386,0.0779077,0.0065791
1387,0.0513033,0.0087378
1388,0.100413,0.00844231
1389,0.133041,0.00634432
1390,0.0467169,0.00765734
1391,0.138856,0.00696735
1392,0.116484,0.00745892
1393,0.0249668,0.0109799
1394,0.0680746,0.00801148
1395,0.00903361,0.00929069
1396,0.0479056,0.00841471
1397,0.0481911,0.00735901
1398,0.0686017,0.00793442
1399,0.243988,0.00840061
1400,0.0124403,0.0109991
1401,0.218262,0.00768024
1402,0.102906,0.00578694
1403,0.210339,0.00670136
1404,0.157826,0.00733452
1405,0.223252,0.00822579
1406,0.161678,0.00903813
1407,0.0544039,0.00661005
1408,0.137176,0.00909975
1409,0.189958,0.00704216
1410,0.0451734,0.00734342
1411,0.0702272,0.00937171
1412,0.113218,0.01009
1413,0.243285,0.00938632
1414,0.016003,0.00757218
1415,0.0413942,0.00744301
1416,0.0454206,0.00621054
1417,0.0226789,0.00808939
1418,0.0186538,0.010639
1419,0.193666,0.00644117
1420,0.212667,0.00657407
1421,0.00856482,0.00754877
1422,0.161441,0.0085527
1423,0.0148535,0.00762237
1424,0.0033161,0.00570126
1425,0.194601,0.0109997
1426,0.0205643,0.0100495
1427,0.00117302,0.00875274
1428,0.0136542,0.00970422
1429,0.052889,0.0067772
1430,0.0659801,0.00730822
1431,0.0209771,0.00806232
1432,0.0764992,0.00992079
1433,0.0491849,0.00761659
1434,0.210266,0.0105639
1435,0.0807821,0.0108448
1436,0.205587,0.00915482
1437,0.0191443,0.00878178
1438,0.121285,0.00682705
1439,0.0848664,0.00777318
1440,0.104977,0.00802166
1441,0.0249471,0.00817642
1442,0.0317986,0.0118146
1443,0.0099009,0.00863357
1444,0.142449,0.00909937
1445,0.082995,0.00779265
1446,0.195991,0.00954484
1447,0.00936202,0.00945385
1448,0.0130438,0.00717853
1449,0.0891404,0.0118439
1450,0.0981195,0.00605259
1451,0.1641,0.00924643
1452,0.0760525,0.00764873
1453,0.120643,0.00923293
1454,0.144625,0.00810393
1455,0.0275233,0.00742644
1456,0.00380059,0.008945
1457,0.0242829,0.00784837
1458,0.0866259,0.00755817
1459,0.0567554,0.00689547
1460,0.136314,0.00673122
1461,0.0694721,0.010209
1462,0.193468,0.0104031
1463,0.187882,0.00958407
1464,0.0179568,0.00955066
1465,0.0984104,0.00506044
1466,0.0209232,0.00774542
1467,0.0345248,0.00862167
1468,0.00540618,0.00630238
1469,0.0738444,0.00724662
1470,0.0648719,0.00621047
1471,0.117567,0.00726108
1472,0.00419646,0.00795962
1473,0.250451,0.00927452
1474,0.0811974,0.0107142
1475,0.118047,0.00723601
1476,0.0167909,0.00894013
1477,0.0804866,0.00774454
1478,0.0222025,0.00636231
1479,0.19398,0.00642588
1480,0.00269624,0.00555022
1481,0.0350775,0.00938595
1482,0.142883,0.0120404
1483,0.00947768,0.00686813
1484,0.176752,0.00857571
1485,0.0490714,0.00736635
1486,0.00857261,0.00913741
1487,0.0284818,0.00525532
1488,0.216318,0.00792269
1489,0.202673,0.00608815
1490,0.0707487,0.00607595
1491,0.0229622,0.00645548
1492,0.00895104,0.00755704
1493,0.149521,0.00800652
1494,0.0546059,0.00809276
1495,0.164068,0.0105265
1496,0.00425671,0.00737859
1497,0.0650858,0.00733098
1498,0.00707026,0.00741115
1499,0.0886775,0.00925183
1500,0.0288008,0.00774971
1501,0.0439282,0.0106083
1502,0.244473,0.00873491
1503,0.0436605,0.00898079
1504,0.0486333,0.00903056
1505,0.00729479,0.00808251
1506,0.00990881,0.00800588
1507,0.016572,0.00868142
1508,0.0443305,0.00779952
1509,0.187882,0.00895232
1510,0.140509,0.00651032
1511,0.0798213,0.00408711
1512,0.253297,0.00715658
1513,0.0215381,0.00811523
1514,0.107722,0.00826229
1515,0.00164213,0.0106102
1516,0.0622345,0.00845298
1517,0.084499,0.00740393
1518,0.124638,0.00953675
1519,0.0357111,0.010166
1520,0.00335949,0.00763149
1521,0.108782,0.0051972
1522,0.0214317,0.00597094
1523,0.0686496,0.00876916
1524,0.00148656,0.00859386
1525,0.214642,0.00818292
1526,0.161617,0.00858286
1527,0.166667,0.00766552
1528,0.0856005,0.00845348
1529,0.0736559,0.00969932
1530,0.00335825,0.0106273
1531,0.0345775,0.00886233
1532,0.0287084,0.00658895
1533,0.0178087,0.00575965
1534,0.00696898,0.00940939
1535,0.00498532,0.00952761
1536,0.150421,0.0110813
1537,0.0166929,0.00820169
1538,0.140435,0.0101409
1539,0.0527633,0.00944372
1540,0.0134694,0.0109593
1541,0.0527505,0.0109661
1542,0.0840435,0.0075944
1543,0.0127182,0.00818386
1544,0.206909,0.00722605
1545,0.0507893,0.010093
1546,0.0443228,0.00865773
1547,0.0033055,0.0103919
1548,0.00251977,0.00751335
1549,0.0208669,0.00571109
1550,0.0650077,0.00777508
1551,0.462781,0.00863366
1552,0.0764388,0.00754347
1553,0.0574219,0.00941689
1554,0.0261219,0.00733005
1555,0.180938,0.00811718
1556,0.118952,0.00838495
1557,0.00558131,0.00668449
1558,0.035858,0.00689648
1559,0.0830519,0.0087314
1560,0.213856,0.0114083
1561,0.06617,0.008941
1562,0.0447368,0.00646938
1563,0.0150079,0.00815249
1564,0.0896724,0.00837277
1565,0.0318028,0.00769108
1566,0.0476613,0.0117635
1567,0.00752843,0.0065748
1568,0.031662,0.00473516
1569,0.10884,0.00739335
1570,0.17408,0.00998459
1571,0.0427632,0.00865541
1572,0.0516399,0.00807174
1573,0.221918,0.00754757
1574,0.0225857,0.00613533
1575,0.10659,0.00808485
1576,0.0321988,0.00847367
1577,0.191346,0.00830118
1578,0.197604,0.00815572
1579,0.146245,0.00638491
1580,0.00744366,0.0086379
1581,0.0415662,0.00778053
1582,0.167035,0.00795491
1583,0.120406,0.0118779
1584,0.0717287,0.00550041
1585,0.00690599,0.00602818
1586,0.0814461,0.00982531
1587,0.0855893,0.00584995
1588,0.189369,0.00784102
1589,0.105781,0.00918129
1590,0.101114,0.00948673
1591,0.0482893,0.00797767
1592,0.135266,0.00864372
1593,0.127184,0.00646888
1594,0.00153762,0.00572145
1595,0.147724,0.002627
1596,0.16296,0.00428577
1597,0.0524184,0.0091313
1598,0.0534907,0.00733081
1599,0.0949572,0.00653515
1600,0.0233443,0.00721265
1601,0.0664047,0.00844877
1602,0.00712448,0.00788848
1603,0.0200728,0.00885812
1604,0.0520641,0.00794179
1605,0.110949,0.00999085
1606,0.224159,0.00830826
1607,0.00619473,0.0105679
1608,0.0799379,0.01027
1609,0.121521,0.00697296
1610,0.238147,0.00737903
1611,0.225303,0.00876908
1612,0.163907,0.00709955
1613,0.0536842,0.00786467
1614,0.153556,0.0105536
1615,0.15983,0.00912098
1616,0.223063,0.00563064
1617,0.0178397,0.00988541
1618,0.0144789,0.00586965
1619,0.153114,0.00874262
1620,0.00942664,0.00988219
1621,0.151879,0.00978775
1622,0.273092,0.00744063
1623,0.0103446,0.00916872
1624,0.111896,0.00743624
1625,0.00823438,0.0107347
1626,0.181316,0.0105349
1627,0.0928313,0.00784692
1628,0.11395,0.00579189
1629,0.00585811,0.00842112
1630,0.0293332,0.00816089
1631,0.0689486,0.0080959
1632,0.0676629,0.00770753
1633,0.05511,0.00952226
1634,0.118368,0.00673763
1635,0.225276,0.00707597
1636,0.00178035,0.0101419
1637,0.0365567,0.00905064
1638,0.184801,0.00574234
1639,0.052108,0.00701635
1640,0.0537103,0.00845915
1641,0.035663,0.00820262
1642,0.165702,0.00848449
1643,0.00159999,0.00632575
1644,0.0540292,0.00993825
1645,0.009079,0.00933612
1646,0.0617482,0.009828
1647,0.0823468,0.00569765
1648,0.023124,0.00589949
1649,0.0267474,0.00731648
1650,0.0303318,0.00977077
1651,0.140309,0.0110259
1652,0.239733,0.00624494
1653,0.0196269,0.00768194
1654,0.0401909,0.00655072
1655,0.0075794,0.00831017
1656,0.0134902,0.00797956
1657,0.136714,0.00793011
1658,0.174996,0.00620656
1659,0.137359,0.00588389
1660,0.00356761,0.00769945
1661,0.078945,0.00839599
1662,0.0639724,0.00617542
1663,0.0584446,0.0071857
1664,0.0926308,0.00799346
1665,0.145232,0.00871418
1666,0.0402065,0.00885754
1667,0.0414808,0.00775506
1668,0.130717,0.0109312
1669,0.0649076,0.0113075
1670,0.114405,0.0101683
1671,0.201387,0.0102468
1672,0.241098,0.00899385
1673,0.235883,0.00869362
1674,0.0330239,0.00846437
1675,0.0359245,0.0101745
1676,0.012791,0.00710621
1677,0.0321658,0.00865379
1678,0.0555891,0.00446534
1679,0.158187,0.0070811
1680,0.0428288,0.00943579
1681,0.160804,0.00994526
1682,0.0504392,0.00648465
1683,0.111538,0.00860953
1684,0.113812,0.00778211
1685,0.0272639,0.0082233
1686,0.0501429,0.00925746
1687,0.0599307,0.009401
1688,0.236956,0.0084209
1689,0.0546595,0.0075115
1690,0.13229,0.00815887
1691,0.0616204,0.00626682
1692,0.0344888,0.00728039
1693,0.0440817,0.00859551
1694,0.165517,0.00704422
1695,0.0828772,0.00741611
1696,0.0714768,0.00637396
1697,0.0145218,0.0112072
1698,0.235719,0.009219
1699,0.0975842,0.00877131
1700,0.0244706,0.00851924
1701,0.101273,0.00593693
1702,0.0148059,0.00682642
1703,0.0194448,0.0100539
1704,0.0265733,0.0103028
1705,0.138573,0.00965031
1706,0.10618,0.00743899
1707,0.245537,0.00861969
1708,0.0383685,0.0108538
1709,0.152954,0.0118339
1710,0.0652894,0.00637913
1711,0.186884,0.00944797
1712,0.0244052,0.00893756
1713,0.00142567,0.00715226
1714,0.0141948,0.0059237
1715,0.0988328,0.00802762
1716,0.00182865,0.00713861
1717,0.206181,0.00814627
1718,0.0855797,0.00917718
1719,0.162902,0.00692684
1720,0.0568345,0.00841437
1721,0.122931,0.00810861
1722,0.0235354,0.0101328
1723,0.182836,0.00681157
1724,0.0479282,0.00775816
1725,0.197591,0.0077845
1726,0.186066,0.00622489
1727,0.0202025,0.00791683
1728,0.000971113,0.0109854
1729,0.160616,0.0065121
1730,0.199628,0.00670043
1731,0.0055732,0.00948732
1732,0.169303,0.00813972
1733,0.0181358,0.00479057
1734,0.115931,0.00877061
1735,0.182422,0.0108807
1736,0.0281348,0.00833958
1737,0.0172355,0.00748169
1738,0.080326,0.00904548
1739,0.0614061,0.00717146
1740,0.190729,0.00630404
1741,0.0446358,0.00772668
1742,0.171197,0.00584109
1743,0.0688767,0.0091884
1744,0.132241,0.00878034
1745,0.0635533,0.00909127
1746,0.0796601,0.00787895
1747,0.114255,0.00792317
1748,0.0035242,0.00394907
1749,0.184871,0.00779967
1750,0.0294613,0.00847174
1751,0.0142236,0.00887973
1752,0.0389317,0.00735618
1753,0.0844646,0.00924486
1754,0.237388,0.0103997
1755,0.00705297,0.00925385
1756,0.149902,0.00692991
1757,0.105436,0.00785663
1758,0.053242,0.0094019
1759,0.120144,0.00703541
1760,0.0836276,0.00776454
1761,0.200236,0.00931865
1762,0.0452199,0.00799121
1763,0.039141,0.00555317
1764,0.0149443,0.00945633
1765,0.118106,0.00801928
1766,0.235288,0.00669244
1767,0.337412,0.00798857
1768,0.214032,0.00717238
1769,0.0089573,0.0100179
1770,0.0668705,0.0076022
1771,0.0424149,0.00782969
1772,0.0873263,0.00896401
1773,0.036108,0.00735904
1774,0.0771816,0.00809766
1775,0.244235,0.00674939
1776,0.00428097,0.0102211
1777,0.0873228,0.00777791
1778,0.0667101,0.00776267
1779,0.120247,0.0100846
1780,0.00884799,0.00643833
1781,0.225837,0.00633545
1782,0.0167338,0.00716728
1783,0.140538,0.0104128
1784,0.0434743,0.0109265
1785,0.0651324,0.00739565
1786,0.0907555,0.00671327
1787,0.00596432,0.00935327
1788,0.00774926,0.00997645
1789,0.0385967,0.00953982
1790,0.213449,0.00771109
1791,0.269477,0.00738356
1792,0.0437801,0.00957515
1793,0.132561,0.010298
1794,0.00251588,0.0084264
1795,0.0354554,0.00505329
1796,0.0479729,0.0089146
1797,0.0995266,0.0117988
1798,0.0307697,0.0092279
1799,0.101238,0.00703044
1800,0.17962,0.00759861
1801,0.00698681,0.00747464
1802,0.007232,0.00837705
1803,0.112054,0.00893238
1804,0.115126,0.00650189
1805,0.0177541,0.00682812
1806,0.0232058,0.0103548
1807,0.0103458,0.00621567
1808,0.257036,0.00708993
1809,0.013091,0.00994679
1810,0.0965614,0.0101606
1811,0.0705133,0.00994663
1812,0.0242719,0.00800123
1813,0.225435,0.0089544
1814,0.0339955,0.00484356
1815,0.0602454,0.00883573
1816,0.23187,0.0102745
1817,0.0995493,0.00845892
1818,0.020865,0.00651179
1819,0.223079,0.00843248
1820,0.125116,0.00726397
1821,0.0782247,0.0075709
1822,0.0760201,0.00735097
1823,0.0815437,0.0078184
1824,0.0172339,0.00712173
1825,0.00688862,0.00831472
1826,0.085835,0.00683111
1827,0.169396,0.00736993
1828,0.0390587,0.00727959
1829,0.141462,0.0115314
1830,0.0420756,0.0087851
1831,0.0915105,0.00846376
1832,0.0828955,0.00702774
1833,0.060347,0.00641803
1834,0.236435,0.009718
1835,0.00120428,0.00907483
1836,0.0679053,0.00677058
1837,0.0683451,0.00987998
1838,0.00942542,0.00681928
1839,0.224427,0.00477679
1840,0.00937517,0.00817094
1841,0.102008,0.00653152
1842,0.023097,0.00733204
1843,0.225701,0.00963536
1844,0.0118484,0.011302
1845,0.0450841,0.00881536
1846,0.000137928,0.00658212
1847,0.0608227,0.00313545
1848,0.262187,0.00991206
1849,0.0509583,0.0068311
1850,0.0268867,0.00774173
1851,0.0210378,0.00657758
1852,0.185241,0.00688937
1853,0.00354042,0.00996488
1854,0.101642,0.00647124
1855,0.257176,0.0112702
1856,0.0256896,0.00985925
1857,0.00203157,0.00704191
1858,0.0483491,0.0106082
1859,0.232391,0.00963206
1860,0.14505,0.0121861
1861,0.207916,0.0093977
1862,0.0996756,0.0109143
1863,0.154007,0.00916795
1864,0.16939,0.00905559
1865,0.00777985,0.0111289
1866,0.0902841,0.0102815
1867,0.0134372,0.00864351
1868,0.023048,0.0075883
1869,0.0572451,0.010962
1870,0.0533722,0.00761195
1871,0.202622,0.0125768
1872,0.266423,0.00576368
1873,0.172525,0.00648838
1874,0.0786208,0.00863558
1875,0.000193909,0.00702544
1876,0.076315,0.00820797
1877,0.141979,0.00693027
1878,0.0502665,0.008415
1879,0.00554444,0.00931853
1880,0.0285562,0.00728972
1881,0.011324,0.00598894
1882,0.034257,0.00802566
1883,0.0136006,0.00751272
1884,0.00388872,0.00951085
1885,0.102884,0.00906512
1886,0.00326186,0.00954486
1887,0.141405,0.00877758
1888,0.0473772,0.00553121
1889,0.0925271,0.009428
1890,0.138345,0.0075704
1891,0.190735,0.00752664
1892,0.0488867,0.00866511
1893,0.158905,0.0114414
1894,0.0565884,0.0055424
1895,0.0287458,0.00558769
1896,0.134804,0.00740694
1897,0.23327,0.00672665
1898,0.059761,0.00730078
1899,0.0806186,0.00921265
1900,0.0425767,0.00800724
1901,0.164658,0.0100247
1902,0.00379891,0.00547753
1903,0.00468541,0.00852046
1904,0.0475942,0.00781092
1905,0.0392991,0.00595187
1906,0.164651,0.0115203
1907,0.0513486,0.00782104
1908,0.141086,0.00954188
1909,0.00119555,0.00796819
1910,0.00130069,0.009709
1911,0.00515161,0.0072885
1912,0.00212559,0.00594095
1913,0.215639,0.00773309
1914,0.0834415,0.00703721
1915,0.0154697,0.0079744
1916,0.015799,0.00625049
1917,0.0010412,0.00930217
1918,0.163966,0.00753312
1919,0.229898,0.00971972
1920,0.00937343,0.00929617
1921,0.16303,0.00770059
1922,0.091227,0.00936654
1923,0.0944223,0.00964086
1924,0.172652,0.00780223
1925,0.0258873,0.00697826
1926,0.168271,0.00823271
1927,0.243752,0.0073948
1928,0.0440385,0.00633734
1929,0.106957,0.00726817
1930,0.0532548,0.00248722
1931,0.123358,0.000828528
1932,0.0425032,0.0098798
1933,0.0619983,0.0101264
1934,0.139498,0.00881042
1935,0.0123805,0.00916718
1936,0.119183,0.00718867
1937,0.103426,0.00681842
1938,0.0894707,0.00653466
1939,0.250009,0.00890505
1940,0.0136174,0.00752748
1941,0.0401739,0.00776445
1942,0.142873,0.00884007
1943,0.0198069,0.0086292
1944,0.0543722,0.0103075
1945,0.0154793,0.00635548
1946,0.231045,0.00816555
1947,0.199648,0.00583296
1948,0.00133829,0.0100339
1949,0.0252321,0.00843133
1950,0.150539,0.00899991
1951,0.219151,0.00744861
1952,0.0555802,0.00616845
1953,0.0122837,0.0078987
1954,0.0745073,0.0110191
1955,0.247092,0.0119277
1956,0.169966,0.00978696
1957,0.122035,0.00777595
1958,0.0169633,0.00715646
1959,0.00240771,0.00786034
1960,0.0572387,0.00502027
1961,0.16323,0.00989024
1962,0.0864668,0.00849791
1963,0.0513705,0.00894244
1964,0.237477,0.00939747
1965,0.0892954,0.00628812
1966,0.196403,0.00890055
1967,0.033609,0.00662984
1968,0.0375375,0.00884296
1969,0.129673,0.0066689
1970,0.0150734,0.00853247
1971,0.0136307,0.00835591
1972,0.00503856,0.00523948
1973,0.0398756,0.00702317
1974,0.0950686,0.00698654
1975,0.0144881,0.00780363
1976,0.0597714,0.0100396
1977,0.0781847,0.00790931
1978,0.0559012,0.00763012
1979,0.0180093,0.00779434
1980,0.00600428,0.00636381
1981,0.0259832,0.00837843
1982,0.0706089,0.00659627
